Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746375459,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746375460,5,GET,GET /pastes/:slug,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,140.0,143.04192500026147,137.13250000000698,148.63880000029894,3300.5
1746375460,5,POST,POST /pastes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,41.229399999792804,85.48314999961804,41.229399999792804,129.73689999944327,2307.5
1746375460,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,140.0,123.85566666671366,41.229399999792804,148.63880000029894,2969.5
1746375461,10,GET,GET /pastes/:slug,0.000000,0.000000,55,95,100,100,110,120,120,120,120,120,120,15,0,95,89.11470666680543,34.447199999704026,148.63880000029894,3286.733333333333
1746375461,10,POST,POST /pastes,0.000000,0.000000,41,41,41,41,41,41,41,41,41,41,41,2,0,41.229399999792804,85.48314999961804,41.229399999792804,129.73689999944327,2307.5
1746375461,10,,Aggregated,0.000000,0.000000,55,78,100,100,110,120,120,120,120,120,120,17,0,95,88.68746470595985,34.447199999704026,148.63880000029894,3171.529411764706
1746375462,15,GET,GET /pastes/:slug,4.000000,0.000000,51,63,75,78,100,110,120,120,120,120,120,26,0,55,73.13006153858973,34.447199999704026,148.63880000029894,3003.3076923076924
1746375462,15,POST,POST /pastes,1.000000,0.000000,41,41,95,95,95,95,95,95,95,95,95,4,0,41,75.02829999998539,33.83399999984249,129.73689999944327,2709.0
1746375462,15,,Aggregated,5.000000,0.000000,50,63,75,95,100,110,120,120,120,120,120,30,0,55,73.38316000010916,33.83399999984249,148.63880000029894,2964.0666666666666
1746375463,25,GET,GET /pastes/:slug,5.000000,0.000000,50,55,63,75,100,110,120,120,120,120,120,43,0,51,64.90616511627893,32.607000000098196,148.63880000029894,2899.232558139535
1746375463,25,POST,POST /pastes,1.000000,0.000000,60,72,95,95,100,100,100,100,100,100,100,9,0,60,67.86943333342303,33.83399999984249,129.73689999944327,2419.4444444444443
1746375463,25,,Aggregated,6.000000,0.000000,50,60,72,75,100,100,120,120,120,120,120,52,0,51,65.41903846155387,32.607000000098196,148.63880000029894,2816.1923076923076
1746375464,30,GET,GET /pastes/:slug,7.000000,0.000000,50,55,63,75,95,100,110,120,120,120,120,67,0,51,62.274556716418836,32.607000000098196,148.63880000029894,2913.791044776119
1746375464,30,POST,POST /pastes,1.000000,0.000000,60,72,95,95,100,100,100,100,100,100,100,9,0,60,67.86943333342303,33.83399999984249,129.73689999944327,2419.4444444444443
1746375464,30,,Aggregated,8.000000,0.000000,50,55,63,75,95,100,110,120,120,120,120,76,0,51,62.93710789474828,32.607000000098196,148.63880000029894,2855.25
1746375465,35,GET,GET /pastes/:slug,8.000000,0.000000,48,53,56,73,95,100,110,120,120,120,120,90,0,49,59.577952222227594,32.607000000098196,148.63880000029894,2821.0555555555557
1746375465,35,POST,POST /pastes,2.000000,0.000000,62,72,75,95,100,100,100,100,100,100,100,11,0,62,67.98620909094925,33.83399999984249,129.73689999944327,2617.909090909091
1746375465,35,,Aggregated,10.000000,0.000000,49,55,63,75,95,100,110,120,120,120,120,101,0,50,60.493702970306195,32.607000000098196,148.63880000029894,2798.930693069307
1746375466,40,GET,GET /pastes/:slug,10.800000,0.000000,50,55,57,63,90,100,110,110,120,120,120,120,0,51,58.26955416667564,32.607000000098196,148.63880000029894,2860.5583333333334
1746375466,40,POST,POST /pastes,1.800000,0.000000,60,72,75,95,100,110,110,110,110,110,110,14,0,60,67.77987857146529,33.83399999984249,129.73689999944327,2425.5
1746375466,40,,Aggregated,12.600000,0.000000,50,56,62,75,94,100,110,110,120,120,120,134,0,51,59.263170149265605,32.607000000098196,148.63880000029894,2815.10447761194
1746375467,45,GET,GET /pastes/:slug,12.500000,0.000000,48,53,56,62,85,100,110,110,120,120,120,150,0,49,56.064079999996466,32.607000000098196,148.63880000029894,2780.153333333333
